CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7806699478545495 0.8032746537903567 0.7780938560059586 0.6291788867419049
0.7813631941161524 0.8034275226029278 0.7782456545146901 0.6293192532613459
0.7814431840694143 0.8042428229366404 0.7787516495437949 0.6294034731730104
0.7821364303310171 0.8043956917492115 0.7795106420874521 0.6298245727313331
0.7817364805647078 0.8043956917492115 0.780016637116557 0.6298947559910535
0.7809845750040462 0.8029689161652145 0.7794853423359969 0.6293894365210663
0.7804246453312131 0.8033765663320708 0.779282944324355 0.629038520222464
0.7805846252377369 0.803580391415499 0.7794853423359969 0.6291788867419049
0.7799447056116419 0.8033765663320708 0.7789793473068921 0.6284489808408122
0.780195340798529 0.8034275226029278 0.7796877403476389 0.6284630174927563
0.7796994030883055 0.8038861290406412 0.7780179567515929 0.6281121011941541
0.7801846754714276 0.8044976042909256 0.7783974530234216 0.6287016405758059
0.7806646151909987 0.8049052544577819 0.7789034480525263 0.6291508134380167
0.7813845247703556 0.8053129046246382 0.779915438110736 0.6297824627755009
0.7818644644899267 0.8055167297080664 0.7804214331398408 0.6302035623338236
0.7820031137422474 0.8058224673332086 0.7808009294116695 0.6302877822454881
0.7825630434150804 0.8060262924166368 0.7809021284174904 0.6307790650635312
0.78282967659262 0.8060262924166368 0.7814081234465953 0.631045761450469
0.7830536484617533 0.8066887239377782 0.7812310251864086 0.6314107144010153
0.78377355804111 0.8070963741046346 0.7822430152446183 0.6319160338710026
0.7834056042561055 0.8069944615629205 0.7815599219553268 0.6315651175724003
0.7835335881813245 0.8073001991880627 0.7819394182271554 0.631677410787953
0.7836455741158911 0.8073511554589198 0.7817623199669687 0.6315791542243444
0.7842854937419861 0.8075040242714909 0.7819141184757001 0.6320002537826671
0.7844454736485098 0.807707849354919 0.782116516487342 0.6320844736943316
0.7846374495363383 0.8077588056257761 0.7821671159902526 0.6324774999487661
0.7838588806579228 0.8070963741046346 0.7809780276718562 0.6320283270865553
0.7831069750972611 0.8071982866463486 0.7806238311514828 0.6317335573957293
0.7827443539758073 0.8066887239377782 0.7803202341340199 0.6312001646218539
0.7826803620131979 0.8065868113960643 0.7812563249378638 0.6312282379257421
0.7826110373870375 0.806281073770922 0.7808768286660352 0.6311861279699098
0.7802540000975878 0.8057715110623516 0.7803708336369304 0.62902448357052
0.7803606533686036 0.8058734236040657 0.7808768286660352 0.6290806301782963
0.7797473970602626 0.8054148171663523 0.7806491309029381 0.6285191641005327
0.7799873669200482 0.8062301175000649 0.7816611209611477 0.6288560437471908
0.7796620744434499 0.8060772486874939 0.7809021284174904 0.6284349441888681
0.7801473468265719 0.806382986312636 0.7816611209611477 0.628729713879694
0.7807072764994051 0.8071982866463486 0.7817623199669687 0.6291227401341286
0.780579292574186 0.8067906364794923 0.781585221706782 0.6287016405758059
0.7807712684620145 0.8069435052920635 0.7816611209611477 0.6287437505316381
0.7812512081815858 0.8071473303754917 0.7821671159902526 0.6292490700016254
0.7813311981348476 0.8073511554589198 0.7831791060484622 0.62933328991329
0.7814378514058635 0.8073511554589198 0.7831791060484622 0.6293052166094018
0.7815978313123872 0.8081664557926325 0.7841910961066719 0.6294455831288427
0.7812298775273826 0.8081154995217754 0.7838368995862985 0.6293613632171781
0.7813365307983985 0.8081664557926325 0.7841910961066719 0.6293613632171781
0.7810165709853509 0.8069435052920635 0.7826731110193573 0.6288420070952467
0.7813685267797031 0.8070454178337776 0.7830273075397307 0.6290525568744081
0.7808085971068701 0.8074530680006339 0.7839380985921195 0.6284349441888681
0.780504635284475 0.807554980542348 0.7833815040601041 0.6281682478019305
0.7808245950975224 0.8083702808760606 0.783887499089209 0.6284489808408122
0.7808245950975224 0.8083702808760606 0.783887499089209 0.6284489808408122
0.7807179418265067 0.8076568930840621 0.7839380985921195 0.6286876039238618
0.780477971966721 0.8076568930840621 0.7830273075397307 0.6283507242772036
0.7791128100977185 0.8065358551252072 0.7818635189727896 0.6271856821658441
0.7791128100977185 0.8065358551252072 0.7821671159902526 0.6272418287736204
0.7795980824808405 0.8071473303754917 0.7822430152446183 0.627634855028055
0.7796300784621452 0.8070454178337776 0.7825972117649916 0.6277471482436078
0.7793367819668516 0.8072492429172057 0.7827237105222679 0.627326048685285
0.779096812107066 0.8074530680006339 0.7827237105222679 0.6270874256022355
0.7779876180885015 0.806281073770922 0.7817370202155134 0.6261048599661492
0.7787075276678583 0.8064848988543502 0.7818382192213343 0.6263575197011427
0.7781369326679236 0.8059753361457798 0.7810792266776772 0.6259083468389319
0.7783769025277092 0.8067906364794923 0.7820912167358868 0.6261188966180933
0.7782115899576347 0.8072492429172057 0.7817876197184239 0.6260487133583728
0.7782915799108966 0.8076568930840621 0.7809780276718562 0.6258381635792114
0.777971620097849 0.8073511554589198 0.7804720326427513 0.6258522002311555
0.7783875678548108 0.8079626307092043 0.7812310251864086 0.6260206400544847
0.7788088482753234 0.8078607181674902 0.7805732316485723 0.6266242160880805
0.7788515095837296 0.8078097618966331 0.7806997304058485 0.6263434830491987
0.7789474975276439 0.8078097618966331 0.7806997304058485 0.6262592631375341
0.7795874171537389 0.8080135869800613 0.7812057254349534 0.6268207292152977
0.7786275377145965 0.8078097618966331 0.7806491309029381 0.6260066034025406
0.7786275377145965 0.806382986312636 0.7802443348796542 0.6261188966180933
0.7784675578080726 0.806382986312636 0.780547931897117 0.6260206400544847
0.7784142311725648 0.806382986312636 0.7810033274233115 0.6264136663089191
0.7774916803782779 0.8057205547914945 0.7802696346311094 0.6258381635792114
0.7768784240699369 0.8059753361457798 0.7802190351281989 0.6253468807611683
0.7764304803316704 0.8051600358120672 0.7798901383592808 0.6252766975014479
0.7765104702849323 0.8053638608954953 0.7802949343825647 0.6257960536233792
0.77541727425702 0.8044466480200686 0.7787769492952501 0.6245608282522992
0.7756412461261533 0.8042428229366404 0.7784227527748767 0.6248134879872929
0.7759345426214468 0.80373326022807 0.7789793473068921 0.6251644042858951
0.7754066089299184 0.8031217849777856 0.7793841433301759 0.6245748649042433
0.775342616967309 0.8026122222692152 0.7785239517806978 0.624364315125082
0.7757638973878215 0.802408397185787 0.7793841433301759 0.6245608282522992
0.7760038672476071 0.8028160473526433 0.7803961333883856 0.6247713780314605
0.7758598853317357 0.8021536158315019 0.7794600425845417 0.6247011947717401
0.7760518612195642 0.802306484644073 0.7798395388563703 0.624827524639237
0.7761798451447832 0.802408397185787 0.7795865413418179 0.6249678911586778
0.7767397748176162 0.8026122222692152 0.7796877403476389 0.6252626608495038
0.7771077286026209 0.8029179598943574 0.7800672366194674 0.6256837604078265
0.7771877185558828 0.8029179598943574 0.7809780276718562 0.6258381635792114
0.7778116401913253 0.8032236975194996 0.7811298261805876 0.6264698129166955
0.7779342914529935 0.8038861290406412 0.7809527279204009 0.626539996176416
0.7777743115464698 0.8044976042909256 0.7817623199669687 0.6263715563530868
0.7775183436960318 0.8038861290406412 0.781585221706782 0.6263294463972546
0.7775983336492936 0.8040899541240694 0.781686420712603 0.626231189833646
0.777027738649359 0.8040389978532123 0.7813069244407743 0.6256416504519942
0.7773476984624065 0.803631347686356 0.7810033274233115 0.6257820169714351
0.7772943718268986 0.8033256100612137 0.7797889393534598 0.6257258703636587
0.7773743617801605 0.8039370853114982 0.7796877403476389 0.625613577148106
0.7778543014997317 0.8040389978532123 0.7799407378621913 0.6261188966180933
0.7775290090231334 0.8032236975194996 0.7793841433301759 0.625767980319491
0.7776889889296571 0.8040389978532123 0.7794853423359969 0.6258802735350437
0.7777529808922666 0.8041918666657834 0.7798648386078255 0.6259504567947641
0.7767024461727607 0.8022555283732159 0.779181745318534 0.6250240377664542
0.7759505406120991 0.8017969219355026 0.7787263497923397 0.6243502784731378
0.7754865988831803 0.8011344904143611 0.7780938560059586 0.6242800952134174
0.7760465285560134 0.8009306653309329 0.7777902589884957 0.6248977078989574
0.775726568742966 0.8005230151640766 0.7776890599826748 0.6247433047275724
0.7754226069205709 0.8009306653309329 0.7776384604797643 0.6243222051692496
0.7753959436028168 0.8008797090600759 0.777815558739951 0.6246310115120197
0.7755559235093407 0.8016950093937885 0.7788275487981606 0.6247994513353488
0.7750653184626678 0.8017969219355026 0.7793841433301759 0.6243362418211937
0.7751986350514376 0.8017969219355026 0.7797889393534598 0.624518718296467
0.7749906611729567 0.8005739714349337 0.7794094430816312 0.624364315125082
0.7749106712196948 0.8005739714349337 0.7791058460641683 0.624364315125082
0.7753106209860042 0.8007777965183618 0.7796118410932731 0.6246450481639637
0.7756305807990517 0.80098162160179 0.7798142391049151 0.6250942210261746
0.7754759335560787 0.8011854466852181 0.7802443348796542 0.6253328441092242
0.77595587327565 0.8020007470189308 0.7803455338854751 0.6256697237558824
0.7758065586962278 0.801032577872647 0.780750329908759 0.6253468807611683
0.7753266189766566 0.801032577872647 0.7816611209611477 0.6246731214678519
0.7748520119206361 0.8010835341435041 0.7820912167358868 0.6242941318653615
0.774932001873898 0.8014911843103604 0.7822936147475288 0.624364315125082
0.7751399757523789 0.8015930968520745 0.7822430152446183 0.6246731214678519
0.7751933023878868 0.8017969219355026 0.7824960127591707 0.6247011947717401
0.7759932019205055 0.8022045721023588 0.7825972117649916 0.6249819278106219
0.7747933526215774 0.8020007470189308 0.7811298261805876 0.6239572522187034
0.7736948239301145 0.8015930968520745 0.7807250301573038 0.623437896096772
0.7743347435562093 0.802408397185787 0.7812310251864086 0.6239993621745356
0.7736148339768526 0.8017969219355026 0.7810792266776772 0.623746702439542
0.7736148339768526 0.8015930968520745 0.7801684356252885 0.6234659694006601
0.7741481003319317 0.8020007470189308 0.7806744306543932 0.6243081685173056
0.7741214370141777 0.8022045721023588 0.780016637116557 0.6241256920420324
0.773449521406778 0.8024593534566441 0.7798648386078255 0.6231992730137225
0.7736894912665636 0.8024593534566441 0.7806744306543932 0.6234098227928838
0.7737588158927239 0.8026122222692152 0.7808262291631247 0.6234940427045483
0.7720790268742247 0.8013383154977892 0.7806491309029381 0.6221044141620834
0.772478976640534 0.8017459656646455 0.78085152891458 0.6222447806815243
0.7726176258928545 0.80235744091493 0.7812310251864086 0.6223570738970771
0.7733375354722114 0.8031727412486427 0.7817370202155134 0.6229887232345611
0.7730975656124258 0.8025612659983582 0.7825466122620811 0.6227781734553998
0.7729109223881481 0.8015421405812174 0.7825972117649916 0.6226378069359588
0.772862928416191 0.8013383154977892 0.7830273075397307 0.6225676236762384
0.7721430188368341 0.8013383154977892 0.7829261085339098 0.6219359743387544
0.7725429686031435 0.8015421405812174 0.7834321035630146 0.6222868906373565
0.7729429183694528 0.80235744091493 0.7836345015746565 0.6227079901956792
0.7730069103320624 0.8029689161652145 0.783786300083388 0.6227501001515116
0.7730709022946718 0.8028670036235004 0.7845705923785005 0.6228483567151202
0.7727242791638704 0.8022045721023588 0.7835080028173803 0.6223570738970771
0.7727242791638704 0.8022045721023588 0.7835080028173803 0.6223570738970771
0.7728842590703942 0.8026122222692152 0.7836092018232013 0.6224974404165179
0.7732042188834416 0.8030198724360715 0.7841151968523061 0.6227781734553998
0.7729375857059021 0.8028160473526433 0.7834068038115594 0.6227220268476233
0.7726976158461164 0.8026122222692152 0.7834068038115594 0.6224272571567975
0.7726176258928545 0.8032746537903567 0.7827490102737231 0.6221605607698598
0.773017575659164 0.8040899541240694 0.7837610003319327 0.6224412938087416
0.7728575957526402 0.803682303957213 0.7842669953610376 0.6226378069359588
0.7729269203788005 0.8042937792074975 0.7846464916328663 0.6226799168917911
0.7729269203788005 0.8047014293743537 0.7846464916328663 0.6223009272893006
0.7730869002853242 0.8055167297080664 0.785152486661971 0.6223851472009652
0.7734068600983717 0.806332030041779 0.7856584816910759 0.6225535870242943
0.7737268199114192 0.8067396802086353 0.7857596806968968 0.6227220268476233
0.7742867495842523 0.807554980542348 0.7858608797027178 0.6233115662292752
0.7750066591636091 0.8083702808760606 0.7863668747318227 0.6238168856992624
0.7747666893038235 0.8069435052920635 0.785354884673613 0.6236484458759334
0.7746866993505617 0.806332030041779 0.785354884673613 0.6235080793564924
0.7745267194440378 0.806332030041779 0.7848488896445082 0.6232554196214988
0.7746866993505617 0.8065358551252072 0.7850512876561501 0.6234238594448279
0.7751666390701328 0.8069435052920635 0.7853042851707025 0.6236765191798215
0.7759665386027516 0.8071473303754917 0.7854054841765234 0.6239572522187034
0.7763184943971038 0.806332030041779 0.7859114792056283 0.6241678019978647
0.7764571436494243 0.8069435052920635 0.7860632777143598 0.6242800952134174
0.77669711350921 0.8073511554589198 0.7859114792056283 0.6244064250809143
0.77669711350921 0.8073511554589198 0.7859114792056283 0.6244064250809143
0.7746653686963585 0.8060262924166368 0.7828755090309993 0.6227501001515116
0.7750813164533201 0.806332030041779 0.782951408285365 0.6230869797981697
0.7756412461261533 0.8071473303754917 0.7831538062970069 0.6234800060526042
0.7759132119672436 0.8073511554589198 0.7840139978464852 0.6237747757434302
0.7760411958924627 0.8073511554589198 0.7836345015746565 0.6238168856992624
0.7761211858457245 0.807554980542348 0.7837357005804775 0.6238589956550947
0.775801226032677 0.8080135869800613 0.7831285065455518 0.6236484458759334
0.7760678592102166 0.8081154995217754 0.7831791060484622 0.6239993621745356
0.7766277888830496 0.808930799855488 0.7841910961066719 0.6244906449925788
0.7767077788363116 0.8093384500223443 0.783887499089209 0.6245046816445229
0.7763398250513069 0.8086760185012029 0.7845452926270453 0.6243222051692496
0.7760998551915214 0.8092874937514872 0.7840392975979404 0.6240976187381443
0.7764198150045688 0.8096951439183436 0.7842416956095823 0.6242660585614733
0.7767931014531242 0.8092874937514872 0.7840898971008509 0.6249398178547897
0.7763398250513069 0.8086760185012029 0.7829767080368203 0.6244906449925788
0.7766064582288466 0.8090836686680591 0.7832297055513727 0.6247011947717401
0.7760465285560134 0.8086760185012029 0.7830273075397307 0.6239853255225916
0.77615851449058 0.8093384500223443 0.7830779070426412 0.6240414721303679
0.7766917808456592 0.8094403625640584 0.7831791060484622 0.6243222051692496
0.7750759837897694 0.8088798435846309 0.7813069244407743 0.6230589064942815
0.7757692300513722 0.8091855812097732 0.7820659169844316 0.6236203725720452
0.7753692802850629 0.8097970564600576 0.7828755090309993 0.6234519327487161
0.7751773043972344 0.8091855812097732 0.7825719120135364 0.623115053102058
0.7755612561728914 0.8093894062932013 0.7825972117649916 0.6235361526603806
0.7762545024344942 0.8095422751057725 0.7829767080368203 0.6240976187381443
0.7754812662196295 0.8100008815434858 0.7831285065455518 0.6237607390914861
0.7754972642102819 0.8097970564600576 0.7828755090309993 0.623746702439542
0.7751773043972344 0.8097970564600576 0.7828755090309993 0.6234940427045483
0.775443937574774 0.8100008815434858 0.7833815040601041 0.6237747757434302
0.7755239275280359 0.8106633130646274 0.7834068038115594 0.6239853255225916
0.7753319516402074 0.8105614005229133 0.7840645973493957 0.6237186291356538
0.7754919315467311 0.8113767008566258 0.7842669953610376 0.6238589956550947
0.7761318511728261 0.8117843510234821 0.7843681943668586 0.6243081685173056
0.7763238270606546 0.8116824384817681 0.7844187938697691 0.6244204617328584
0.7766544522008036 0.8118862635651962 0.7851271869105159 0.6246310115120197
0.7772943718268986 0.8127015638989089 0.7856331819396206 0.6250801843742305
0.7763451577148577 0.8121410449194815 0.7843681943668586 0.6244344983848024
0.7769690793503004 0.8122939137320525 0.7844440936212242 0.6250661477222865
0.7765531315933386 0.8120900886486244 0.7838115998348433 0.6247573413795164
0.7765797949110925 0.8119881761069103 0.7844693933726795 0.6250100011145101
0.7753959436028168 0.8108671381480554 0.7842163958581271 0.6244204617328584
0.775827889350431 0.8106633130646274 0.7832803050542831 0.6247994513353488
0.7753319516402074 0.8094403625640584 0.7832044057999175 0.6241818386498088
0.7751239777617265 0.808981756126345 0.783887499089209 0.623746702439542
0.7758438873410833 0.8093894062932013 0.7848994891474187 0.624378351777026
0.7762438371073926 0.8095932313766295 0.7859114792056283 0.6247292680756283
0.7764358129952211 0.8098989690017717 0.7866704717492855 0.6248977078989574
0.7764358129952211 0.8096951439183436 0.7862656757260017 0.6252766975014479
0.7758118913597786 0.808981756126345 0.7871005675240247 0.6247713780314605
0.7763718210326117 0.8097970564600576 0.7872017665298456 0.625459173976721
0.7762971637429006 0.8100008815434858 0.7866451719978304 0.6252345875456156
0.7770970632755193 0.8102047066269139 0.7868475700094723 0.6257960536233792
0.7771663879016796 0.8102047066269139 0.7867716707551066 0.6260487133583728
0.777054401967113 0.8096951439183436 0.7870499680211142 0.6254311006728328
0.777694321593208 0.8105104442520562 0.7872523660327562 0.6258802735350437
0.7762651677615958 0.8094913188349154 0.785253685667792 0.6247011947717401
0.7763451577148577 0.8098989690017717 0.785354884673613 0.6247994513353488
0.7763451577148577 0.8098989690017717 0.785354884673613 0.6247994513353488
0.7771450572474764 0.8107142693354843 0.7858608797027178 0.6253609174131124
0.7764038170139165 0.8105104442520562 0.7858102801998074 0.6250100011145101
0.7766117908923973 0.8108161818771984 0.7859620787085387 0.6250942210261746
0.7764518109858736 0.8106123567937703 0.7841404966037614 0.6249678911586778
0.7758438873410833 0.8104594879811992 0.7834827030659252 0.6243923884289702
0.7761638471541308 0.810255662897771 0.7839886980950299 0.6246310115120197
0.7767237768269639 0.8110709632314836 0.7850006881532396 0.6251222943300628
0.7772837064997971 0.8111728757731977 0.7848488896445082 0.62562761380005
0.7774916803782779 0.8117843510234821 0.7849247888988738 0.6258381635792114
0.7782115899576347 0.8125996513571948 0.7859367789570836 0.6260908233142051
0.7787235256585107 0.812905388982337 0.7863162752289121 0.626539996176416
0.7789634955182962 0.8137206893160496 0.7873282652871219 0.6267505459555773
0.7789634955182962 0.8137206893160496 0.7873282652871219 0.6267505459555773
0.7784515598174203 0.8123958262737666 0.78712586727548 0.6263575197011427
0.7786915296772059 0.8128034764406229 0.7872270662813009 0.6265680694803042
0.7792674573406914 0.8134149516909074 0.7873029655356666 0.6270733889502914
0.7796674071070008 0.8136187767743356 0.7869993685182037 0.6273962319450055
0.7802273367798338 0.8144340771080482 0.7875053635473085 0.6279857713266572
0.7808672564059288 0.8150455523583326 0.7875812628016743 0.6284068708849799
0.7815605026675316 0.8151984211709038 0.7883402553453315 0.6293894365210663
0.781091228275062 0.8143321645663341 0.7880366583278686 0.6289823736146877
0.7805419639293305 0.8136697330451926 0.7874800637958533 0.6283928342330358
0.7800726895368609 0.812905388982337 0.7869993685182037 0.6278734781111045
0.7798327196770752 0.8127015638989089 0.7876065625531296 0.627326048685285
0.7798167216864229 0.8121920011903385 0.7875812628016743 0.627326048685285
0.7799500382751927 0.8119881761069103 0.7866451719978304 0.6274944885086141
0.7807499378078114 0.8128034764406229 0.7871511670269351 0.6281963211058186
0.7809099177143352 0.8130073015240511 0.7881631570851448 0.6283086143213713
0.7804353106583147 0.8135168642326215 0.7884161545996973 0.627943661370825
0.7806752805181003 0.8137206893160496 0.7886185526113392 0.6281542111499864
0.77986471565838 0.8127015638989089 0.788390854848242 0.6271856821658441
0.7793847759388088 0.8114786133983399 0.788492053854063 0.6271014622541796
0.7799287076209895 0.8112747883149117 0.789124547640444 0.6277752215474959
0.7797420643967118 0.8112747883149117 0.789124547640444 0.6275225618125023
0.7788888382285852 0.8103575754394851 0.7890233486346231 0.626848802519186
0.7786488683687995 0.8109690506897695 0.7898329406811908 0.626708435999745
0.7792887879948945 0.8111728757731977 0.7903389357102956 0.6271576088619559
0.7793687779481564 0.8111728757731977 0.7903389357102956 0.6272979753813969
0.7791554714061247 0.8105614005229133 0.7897823411782803 0.6266522893919687
0.7786222050510456 0.8097461001892006 0.7888715501258916 0.6263434830491987
0.7793421146304025 0.8099499252726288 0.7893775451549965 0.6271014622541796
0.7790061568267026 0.8097461001892006 0.7894281446579069 0.6271856821658441
0.7793527799575041 0.8100518378143429 0.7898076409297355 0.627326048685285
0.7793527799575041 0.8100518378143429 0.7898076409297355 0.627326048685285
0.7785582130884361 0.8091855812097732 0.7894787441608174 0.626399629656975
0.7784142311725648 0.8098480127309147 0.7893016459006307 0.626399629656975
0.7791341407519216 0.810255662897771 0.7894028449064516 0.6267786192594655
0.7788461769201789 0.8090327123972021 0.7890739481375335 0.6265259595244719
0.7770330713129098 0.8078097618966331 0.7878089605647715 0.6250661477222865
0.7773796944437112 0.8078097618966331 0.7874041645414875 0.6252345875456156
0.7779396241165444 0.8082174120634894 0.7875053635473085 0.6257258703636587
0.7782595839295918 0.8090327123972021 0.7885173536055182 0.6260066034025406
0.77817959397633 0.8084212371469176 0.7885173536055182 0.6258522002311555
0.778126267340822 0.8078097618966331 0.7882643560909658 0.625767980319491
0.7783609045370569 0.8082683683343465 0.7888715501258916 0.62593642014282
0.7786008743968424 0.8082683683343465 0.7883655550967867 0.6263013730933664
0.778456892480971 0.8079116744383472 0.7882137565880553 0.6259504567947641
0.7785955417332917 0.8080645432509184 0.7885932528598839 0.6260908233142051
0.7783502392099553 0.8074021117297768 0.7887703511200707 0.6258381635792114
0.7784302291632171 0.8082174120634894 0.7897823411782803 0.6259083468389319
0.7780302793969078 0.8067906364794923 0.7883149555938763 0.6257399070156028
0.7777103195838603 0.8065868113960643 0.7878089605647715 0.6255433938883855
0.7780302793969078 0.8074021117297768 0.7883149555938763 0.625767980319491
0.7767664381353703 0.8066887239377782 0.7865439729920094 0.6247011947717401
0.7762331717802912 0.806179161229208 0.7863921744832779 0.6245046816445229
0.7764091496774672 0.8064339425834931 0.7862150762230912 0.624687158119796
0.7767131114998623 0.806281073770922 0.7852283859163368 0.624827524639237
0.7769210853783431 0.8064339425834931 0.7853801844250682 0.624995964462566
0.7774810150511763 0.8072492429172057 0.7854813834308892 0.6255855038442178
0.7778116401913253 0.8075040242714909 0.7863415749803674 0.625922383490876
0.7775450070137858 0.8073001991880627 0.7854307839279787 0.6250801843742305
0.7781849266398807 0.8081154995217754 0.7859367789570836 0.625304770805336
0.7777049869203095 0.8087269747720598 0.7859367789570836 0.6247433047275724
0.7782649165931426 0.8095422751057725 0.7864427739861883 0.6250380744183983
0.7790648161257613 0.8103575754394851 0.7869487690152932 0.625599540496162
0.7781582633221268 0.8097461001892006 0.7867716707551066 0.6243362418211937
0.7782382532753886 0.8099499252726288 0.7877836608133162 0.6244344983848024
0.7781049366866188 0.8104594879811992 0.7879101595705924 0.6245467916003551
0.778664866359452 0.8106633130646274 0.7881125575822343 0.6249398178547897
0.7782969125744473 0.810255662897771 0.7874041645414875 0.6248555979431251
0.778456892480971 0.8096441876474866 0.7878089605647715 0.6249538545067338
0.778536882434233 0.8084212371469176 0.7866957715007408 0.6247011947717401
0.7786435357052488 0.8088288873137739 0.7872017665298456 0.6247854146834046
0.7790914794435153 0.808981756126345 0.7873535650385771 0.6251784409378391
0.7786968623407567 0.8091855812097732 0.7873788647900323 0.6247573413795164
0.7787768522940186 0.8081664557926325 0.7864680737376436 0.624827524639237
0.7783982331819124 0.8071473303754917 0.786088577465815 0.6243362418211937
0.7791181427612692 0.807554980542348 0.7871005675240247 0.6248415612911811
0.7797580623873642 0.8079626307092043 0.7881125575822343 0.6252907341533919
0.7799820342564975 0.8078607181674902 0.7871764667783904 0.6254030273689446
0.7794221045836643 0.8078607181674902 0.7870752677725694 0.6248696345950692
0.7800620242097593 0.8082683683343465 0.7871764667783904 0.6252065142417274
0.7808619237423781 0.8090836686680591 0.7876824618074952 0.6261890798778137
0.7814218534152111 0.8094913188349154 0.78765716205604 0.626708435999745
0.7809099177143352 0.8092874937514872 0.7876318623045847 0.6263294463972546
0.780963244349843 0.8094913188349154 0.7881378573336896 0.6263855930050309
0.7815231740226761 0.810306619168628 0.7882390563395105 0.6266803626958568
0.7812992021535429 0.8102047066269139 0.7877836608133162 0.6263855930050309
0.7809365810320891 0.8100518378143429 0.7874800637958533 0.6262452264855901
0.7809845750040462 0.810306619168628 0.7875306632987638 0.6261188966180933
0.7809472463591907 0.8104085317103421 0.7874800637958533 0.6260627500103169
0.7814271860787619 0.8111219195023407 0.7878848598191371 0.6263855930050309
0.781091228275062 0.810255662897771 0.7875812628016743 0.6262452264855901
0.7805153006115766 0.8096441876474866 0.7873029655356666 0.6254451373247769
0.780195340798529 0.8090327123972021 0.7867969705065617 0.625304770805336
0.780680613181651 0.8096441876474866 0.787555963050219 0.6258943101869878
0.7812405428544842 0.8098480127309147 0.7880619580793239 0.6263855930050309
0.7815871659852857 0.8100008815434858 0.7882137565880553 0.6265961427841923
0.7808672564059288 0.8095932313766295 0.7877077615589505 0.6262171531817019
0.780963244349843 0.8098480127309147 0.7879607590735029 0.6263715563530868
0.7815231740226761 0.8100518378143429 0.7884667541026077 0.6267645826075214
0.7818697971534776 0.8102047066269139 0.7884667541026077 0.6270453156464032
0.7822857449104393 0.8105104442520562 0.789225746646265 0.6273821952930614
0.7828403419197216 0.8106633130646274 0.7899847391899222 0.6280559545863778
0.7833042836486405 0.8111728757731977 0.789858240432646 0.6284349441888681
0.7838642133214735 0.8113767008566258 0.7903642354617508 0.6288279704433026
0.7836935680878482 0.8105614005229133 0.7887450513686154 0.6287998971394145
0.7829149992094326 0.8102047066269139 0.7886185526113392 0.6281401744980423
0.7823604022001504 0.8098989690017717 0.7884667541026077 0.6275787084202786
0.782573708742182 0.8101027940851999 0.7887197516171601 0.6278032948513841
0.7824937187889202 0.8101027940851999 0.7896305426695488 0.6278313681552723
0.7822590815926853 0.8093384500223443 0.7886438523627944 0.6276629283319431
0.7817684765460126 0.8090327123972021 0.7875812628016743 0.6272418287736204
0.781448516732965 0.8082174120634894 0.7865692727434646 0.6273400853372291
0.7813685267797031 0.8078097618966331 0.7865692727434646 0.6272277921216763
0.780888587060132 0.8081154995217754 0.7873282652871219 0.6264698129166955
0.7810112383218002 0.8079116744383472 0.7867716707551066 0.6266522893919687
0.7817311479011569 0.8083193246052035 0.7869740687667485 0.6271576088619559
0.782216420284279 0.808930799855488 0.7873535650385771 0.6275506351163904
0.7829363298636358 0.808930799855488 0.7865439729920094 0.6280419179344336
0.7830163198168977 0.8081154995217754 0.7860379779629045 0.6281121011941541
0.7834162695832071 0.8085231496886317 0.7865439729920094 0.6286033840121973
0.7833362796299452 0.8079116744383472 0.7856331819396206 0.6281261378460982
0.7824350594898615 0.807554980542348 0.785456083679434 0.6272418287736204
0.782499051452471 0.8078607181674902 0.7862150762230912 0.6272979753813969
0.7819071257983331 0.8068415927503494 0.7863162752289121 0.6267224726516891
0.7815605026675316 0.8069944615629205 0.7863162752289121 0.6262873364414223
0.7814911780413714 0.8069944615629205 0.7866957715007408 0.626231189833646
0.7820244443964505 0.8071982866463486 0.7869487690152932 0.6265119228725278
0.7817844745366649 0.807605936813205 0.7869487690152932 0.6261188966180933
0.7821577609852203 0.8079116744383472 0.7869487690152932 0.626399629656975
0.7827976806113153 0.8081154995217754 0.7879607590735029 0.6269610957347387
0.7832776203308864 0.808930799855488 0.7889727491317126 0.6272979753813969
0.7832776203308864 0.808930799855488 0.7889727491317126 0.6274664152047259
0.783442932900961 0.8091346249389162 0.788922149628802 0.627634855028055
0.7835815821532816 0.8097461001892006 0.7890739481375335 0.6277752215474959
0.782728355985155 0.8079116744383472 0.7875306632987638 0.6273400853372291
0.7821577609852203 0.8081154995217754 0.7874041645414875 0.6269330224308505
0.7812778714993397 0.8083193246052035 0.786290975477457 0.6260346767064286
0.7807925991162177 0.8081664557926325 0.7859114792056283 0.6257539436675469
0.7809525790227415 0.808981756126345 0.7869234692638379 0.625922383490876
0.781272538835789 0.8093894062932013 0.7879354593220477 0.6262031165297578
0.7814325187423127 0.8097970564600576 0.7881378573336896 0.6263434830491987
0.7814111880881095 0.8090836686680591 0.7879354593220477 0.6263434830491987
0.7816671559385475 0.8092874937514872 0.7881884568366001 0.626539996176416
0.7799127096303371 0.8080645432509184 0.786290975477457 0.6253188074572801
0.7801900081349783 0.8083702808760606 0.7864427739861883 0.6255433938883855
0.7795500885088833 0.8081664557926325 0.7864427739861883 0.6251222943300628
