CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7738601365001889 0.7981790267046528 0.7676197589034885 0.6295859496482835
0.7735135133693876 0.7984847643297951 0.7678474566665857 0.6291508134380167
0.7743134129020062 0.7988924144966514 0.7683534516956906 0.6299930125546622
0.7735135133693876 0.7985357206006521 0.7669872651171075 0.6294315464768986
0.773833473182435 0.7993510209343647 0.7674932601462123 0.6297684261235568
0.7738761344908414 0.7994019772052218 0.7668354666083761 0.6298526460352213
0.7739561244441032 0.7998096273720781 0.7673414616374808 0.6298666826871654
0.7735561746777938 0.79960580228865 0.7676450586549438 0.6292771433055135
0.7735828379955478 0.79960580228865 0.7668860661112865 0.6293894365210663
0.7736308319675049 0.7995038897469359 0.7667848671054656 0.6295157663885631
0.7742707515935999 0.799707714830364 0.7677968571636753 0.6303018188974322
0.7741960943038888 0.7988924144966514 0.7667848671054656 0.6303158555493763
0.7745800460795458 0.7991981521217936 0.7668607663598314 0.6305685152843699
0.7742334229487443 0.7987905019549373 0.766304171827816 0.6304000754610408
0.77447339280853 0.7991981521217936 0.7673161618860257 0.6306948451518667
0.7751666390701328 0.7995038897469359 0.7674679603947571 0.6311159447101894
0.7747666893038235 0.7984847643297951 0.7667595673540103 0.6310317247985249
0.7746866993505617 0.7984847643297951 0.7672655623831152 0.6307229184557549
0.7750973144439726 0.7991471958509366 0.7672149628802047 0.6310036514946367
0.7754972642102819 0.7991471958509366 0.7681257539325934 0.631214201273798
0.7751026471075233 0.7994529334760788 0.7669619653656523 0.6308352116713076
0.7757425667336183 0.8002682338097914 0.7670631643714733 0.6311720913179658
0.7756465787897041 0.8002172775389343 0.7668101668569208 0.631045761450469
0.7742867495842523 0.7987905019549373 0.7656463782899797 0.6301474157260472
0.7743667395375141 0.7989943270383655 0.7666583683481893 0.6301754890299354
0.7731348942572813 0.7976694639960824 0.7655451792841588 0.6286876039238618
0.7737748138833763 0.7978732890795106 0.7665571693423684 0.6291367767860727
0.773833473182435 0.7979752016212247 0.7668860661112865 0.6289823736146877
0.7739134631356969 0.7987905019549373 0.7669872651171075 0.6290665935263522
0.7741534329954824 0.7994019772052218 0.7669872651171075 0.6292209966977372
0.7741374350048301 0.7998096273720781 0.7667342676025551 0.6292911799574576
0.7742974149113538 0.8002172775389343 0.766936665614197 0.6294034731730104
0.77319355355634 0.7990962395800796 0.7655451792841588 0.6284770541447005
0.7721376861732834 0.7983318955172239 0.7656969777928901 0.6276067817241668
0.7728575957526402 0.7985357206006521 0.7658993758045322 0.6289964102666318
0.7732415475282972 0.7986885894132232 0.7660511743132635 0.6292490700016254
0.7736681606123604 0.7988924144966514 0.766304171827816 0.6295859496482835
0.7735615073413447 0.7978223328086536 0.765671678041435 0.6294876930846749
0.7737374852385207 0.7975165951835114 0.7655957787870692 0.6296842062118921
0.7736574952852588 0.7981280704337959 0.7647861867405015 0.6297122795157803
0.7737374852385207 0.7985357206006521 0.7656969777928901 0.6297824627755009
0.7738974651450445 0.7985357206006521 0.7656969777928901 0.6295298030405072
0.7740254490702635 0.7991471958509366 0.7658487763016216 0.6295859496482835
0.7732255495376448 0.7983318955172239 0.764836786243412 0.629192923393849
0.7722283414536468 0.7973127701000832 0.7642295922084862 0.6286876039238618
0.772708281173218 0.7977204202669395 0.7643307912143071 0.6289402636588554
0.7716684117808137 0.7968032073915128 0.7628128061269926 0.6282243944097068
0.7720843595377754 0.7974146826417973 0.7629646046357241 0.6286454939680295
0.7722710027620532 0.7973127701000832 0.7623068110978878 0.6285893473602532
0.7724096520143737 0.7974656389126543 0.7623827103522535 0.6287858604874704
0.7726762851919132 0.7978732890795106 0.7626357078668059 0.6291367767860727
0.7727029485096673 0.7976694639960824 0.7623827103522535 0.6297403528196686
0.7730069103320624 0.7974146826417973 0.762433309855164 0.6301474157260472
0.7734068600983717 0.7978223328086536 0.7626357078668059 0.6305685152843699
0.7729215877152497 0.7974146826417973 0.7618261158202382 0.6305404419804816
0.7736414972946065 0.7976185077252255 0.762332110849343 0.6314247510529594
0.7735615073413447 0.7978223328086536 0.762332110849343 0.6312984211854625
0.7736574952852588 0.7979242453503677 0.7622815113464325 0.6318037406554499
0.7737374852385207 0.7987395456840802 0.7632935014046422 0.6318458506112821
0.7740574450515683 0.7989433707675084 0.7634958994162842 0.6321827302579403
0.77447339280853 0.7995548460177929 0.7642548919599415 0.6326880497279275
0.7742014269674397 0.7994529334760788 0.764533189225949 0.6323090601254371
0.774318745565557 0.7995038897469359 0.7643307912143071 0.6320423637384993
0.7743827375281666 0.799656758559507 0.7644825897230386 0.6320985103462757
0.7749426672009996 0.7998605836429351 0.7645837887288596 0.6325897931643188
0.7747826872944759 0.8005739714349337 0.7654945797812482 0.6323652067332134
0.7748626772477377 0.8005739714349337 0.7645837887288596 0.6324073166890457
0.774702697341214 0.8005739714349337 0.7641789927055757 0.632154656954052
0.7754226069205709 0.8007777965183618 0.7642801917113966 0.6325336465565425
0.7755612561728914 0.8007777965183618 0.7645078894744938 0.6324774999487661
0.7763611557055101 0.80098162160179 0.7647102874861358 0.6331793325459707
0.7762811657522483 0.80098162160179 0.7656210785385245 0.6330108927226415
0.7753372843037581 0.8006249277057907 0.7652668820181511 0.6323932800371016
0.7758972139765913 0.801032577872647 0.7657728770472559 0.6324915366007102
0.7757212360794151 0.8012364029560751 0.7664053708336369 0.6324353899929339
0.7757905607055754 0.8013892717686463 0.7667848671054656 0.6325055732526543
0.776110520518623 0.8020007470189308 0.7668607663598314 0.6328564895512566
0.7758438873410833 0.8020007470189308 0.7668607663598314 0.6325757565123749
0.7757532320607199 0.8017459656646455 0.7669113658627418 0.6324353899929339
0.7760305305653611 0.8020517032897878 0.7669872651171075 0.632603829816263
0.775086649116871 0.8012364029560751 0.7663294715792712 0.6322529135176608
0.7746067093972997 0.8004211026223625 0.7662282725734503 0.6317616306996175
0.7738068098646811 0.7998096273720781 0.7647102874861358 0.6311580546660217
0.7746067093972997 0.8002172775389343 0.7652162825152405 0.6315791542243444
0.7742067596309904 0.8000134524555063 0.7644066904686728 0.6312282379257421
0.7742867495842523 0.7999115399137922 0.7645584889774043 0.6312703478815744
0.7743667395375141 0.8001153649972204 0.7647608869890462 0.6313405311412948
0.7751666390701328 0.8005230151640766 0.7649632850006882 0.6320423637384993
0.7754226069205709 0.8008287527892188 0.7653427812725168 0.6320985103462757
0.7762225064531896 0.8012364029560751 0.7658487763016216 0.6329407094629211
0.7760625265466657 0.8009306653309329 0.7656969777928901 0.6327722696395921
0.7761425164999276 0.8011344904143611 0.7667089678510999 0.6328424528993125
0.7758492200046342 0.8005230151640766 0.7659499753074426 0.6323511700812694
0.7764091496774672 0.8007268402475047 0.7661523733190846 0.6330389660265298
0.7760358632289118 0.8008287527892188 0.7654945797812482 0.6324213533409898
0.7763558230419593 0.8016440531229315 0.766506569839458 0.632758232987648
0.777155722574578 0.8020517032897878 0.7675185598976676 0.6333196990654116
0.7766757828550068 0.8012364029560751 0.7677209579093095 0.6328985995070888
0.7761905104718848 0.8002172775389343 0.7684546507015115 0.6327301596837598
0.7768304300979797 0.8005230151640766 0.7688341469733402 0.6331512592420825
0.7775023457053795 0.8007268402475047 0.7687835474704297 0.6334881388887407
0.7773370331353049 0.8004720588932196 0.769441341008266 0.633544285496517
0.7764358129952211 0.7998096273720781 0.7676956581578542 0.6329547461148652
0.7769424160325463 0.8004211026223625 0.7682016531869591 0.633389882325132
0.7775823356586413 0.8008287527892188 0.76830285219278 0.6337267619717902
0.7781422653314745 0.801032577872647 0.7685052502044221 0.6342180447898333
0.7784622251445219 0.8012364029560751 0.7693148422509898 0.6344987778287152
0.7785262171071314 0.8018478782063596 0.7693907415053555 0.6345408877845474
0.7789421648640931 0.8020007470189308 0.7701497340490128 0.6349619873428701
0.7793581126210548 0.8026122222692152 0.7705292303208413 0.6353830869011928
0.7794114392565628 0.8027141348109292 0.7706304293266624 0.6354392335089692
0.7794114392565628 0.8027141348109292 0.7706304293266624 0.6354392335089692
0.779406106593012 0.8026122222692152 0.7714906208761405 0.6354673068128575
0.7792461266864882 0.802408397185787 0.7713894218703196 0.6352988669895283
0.7798060563593213 0.8028160473526433 0.7723002129227082 0.6356497832881306
0.7798060563593213 0.8028160473526433 0.7723002129227082 0.6356497832881306
0.7798060563593213 0.8028160473526433 0.7723002129227082 0.6356497832881306
0.7798060563593213 0.8028160473526433 0.7723002129227082 0.6356497832881306
0.779966036265845 0.8028160473526433 0.7717942178936035 0.6360708828464533
0.780632619209694 0.8031217849777856 0.7714906208761405 0.6367867520956019
0.7810805629479605 0.8034275226029278 0.7715665201305063 0.6371797783500365
0.7798753809854816 0.8035294351446419 0.7717183186392377 0.6362112493658942
0.7805952905648385 0.8043447354783545 0.7722243136683425 0.6368428987033783
0.7810752302844096 0.8047523856452108 0.772477311182895 0.6376008779083592
0.7809685770133938 0.8054657734372094 0.7720725151596111 0.6376570245161355
0.7809685770133938 0.8048542981869249 0.7725785101887159 0.6373201448694773
0.7811818835554255 0.8042428229366404 0.7732363037265522 0.6378535376433527
0.7811338895834684 0.8044976042909256 0.7736663995012913 0.6378114276875205
0.781373859443254 0.8042428229366404 0.7727303086974474 0.638036014118626
0.7814058554245588 0.8038861290406412 0.7727809082003578 0.6383307838094519
0.7811285569199176 0.803580391415499 0.7718195176450586 0.6380640874225141
0.7816618232749967 0.8037842164989271 0.7720725151596111 0.6389062865391595
0.7813418634619492 0.8039880415823553 0.772376112177074 0.638822066627495
0.7800620242097593 0.8029689161652145 0.7713641221188643 0.637572804604471
0.7799820342564975 0.803580391415499 0.7709593260955805 0.6375447313005828
0.779918042293888 0.803682303957213 0.7708328273383043 0.6375447313005828
0.7800780222004117 0.8044976042909256 0.7710352253499462 0.6376850978200237
0.7803179920601973 0.8047014293743537 0.7720472154081559 0.6378535376433527
0.7803713186957052 0.805007166999496 0.773008605963455 0.63805005077057
0.7800780222004117 0.8054148171663523 0.7728821072061788 0.6376991344719678
0.7806379518732448 0.8062301175000649 0.7738940972643885 0.6383869304172282
0.7803979820134591 0.8062301175000649 0.7737928982585676 0.6372499616097569
0.7795607538359849 0.8058224673332086 0.7736157999983808 0.6360989561503415
0.7796407437892467 0.8060262924166368 0.7737169990042018 0.6361691394100619
0.7788675075743821 0.805007166999496 0.7731604044721865 0.6357480398517392
0.7785848764061901 0.8051090795412101 0.772907406957634 0.6358462964153478
0.778840844256628 0.8052619483537812 0.7736663995012913 0.6360147362386769
0.7782009246305331 0.8054657734372094 0.7726544094430816 0.6359726262828447
0.7779982834156031 0.8055676859789235 0.7725279106858054 0.6359445529789565
0.7781049366866188 0.8059753361457798 0.7731857042236417 0.6360568461945092
0.7785528804248854 0.806281073770922 0.7732616034780074 0.6364498724489437
0.7787555216398154 0.8053638608954953 0.7722749131712531 0.6364779457528319
0.7793687779481564 0.8052619483537812 0.7721484144139769 0.6368569353553224
0.7798753809854816 0.8058734236040657 0.7721484144139769 0.6371938150019805
0.7800406935555562 0.8056695985206376 0.7721231146625216 0.6373762914772537
0.7802006734620799 0.8058734236040657 0.772376112177074 0.6375026213447506
0.7802326694433847 0.806281073770922 0.7722496134197978 0.637572804604471
0.7803126593966465 0.8066887239377782 0.7723508124256188 0.6375868412564151
0.7804193126676623 0.806281073770922 0.7720725151596111 0.6378254643394646
0.780989907667597 0.8058734236040657 0.7718195176450586 0.6383307838094519
0.779251459350039 0.8048033419160678 0.7698208372800945 0.6370394118305955
0.7795714191630865 0.8052109920829241 0.7699220362859156 0.6373762914772537
0.7802913287424433 0.8056186422497805 0.7704280313150204 0.6377552810797441
0.7805312986022289 0.8056186422497805 0.7695172402626317 0.6375587679525269
0.7802113387891815 0.8052109920829241 0.7698208372800945 0.6375587679525269
0.7783715698641585 0.803580391415499 0.768606449210243 0.6361129928022856
0.7787181929949599 0.8038861290406412 0.7693654417539002 0.6364639091008878
0.7789261668734407 0.8041918666657834 0.7697449380257289 0.6366744588800491
0.77932611663975 0.8043956917492115 0.7707569280839385 0.6368850086592105
0.7792461266864882 0.8043956917492115 0.7715665201305063 0.6369271186150428
0.7790861467799645 0.8043956917492115 0.7715665201305063 0.6368428987033783
0.7794860965462739 0.8045995168326397 0.7725785101887159 0.63712363174226
0.7791928000509803 0.8033765663320708 0.7697955375286394 0.6367586787917138
0.7792887879948945 0.8033256100612137 0.769441341008266 0.6368148253994901
0.7790434854715581 0.8035294351446419 0.7698714367830051 0.6367586787917138
0.7786275377145965 0.8033256100612137 0.7699220362859156 0.6363095059295029
0.7777796442100205 0.8026122222692152 0.7696943385228183 0.6359164796750683
0.7778543014997317 0.8017969219355026 0.7680245549267725 0.6356497832881306
0.7780942713595173 0.8020007470189308 0.7671137638743837 0.6359445529789565
0.7782542512660411 0.8028160473526433 0.7681257539325934 0.6361129928022856
0.7774276884156683 0.802408397185787 0.768707648216064 0.6355234534206338
0.7779076281352396 0.8026122222692152 0.7697196382742736 0.635860333067292
0.7778809648174856 0.8027141348109292 0.7706557290781175 0.6358322597634037
0.7782009246305331 0.8029179598943574 0.7716677191363273 0.6360568461945092
0.77892083420989 0.8031217849777856 0.7726797091945369 0.6365621656644964
0.7789848261724994 0.8034275226029278 0.7728315077032684 0.6366042756203287
0.7789848261724994 0.8034275226029278 0.7728315077032684 0.6366042756203287
0.7791981327145311 0.8038351727697841 0.7733375027323732 0.6367727154436578
0.7797580623873642 0.8042428229366404 0.7743494927905828 0.6373622548253096
0.7803979820134591 0.8046504731034968 0.7744506917964038 0.6379237209030733
0.7802380021069354 0.8053129046246382 0.7753867826002477 0.6378535376433527
0.7803979820134591 0.8057205547914945 0.7758927776293526 0.6379939041627937
0.7800780222004117 0.8053129046246382 0.7754879816060687 0.6375447313005828
0.7798700483219309 0.8051600358120672 0.7751084853342401 0.6373341815214214
0.7801846754714276 0.8058224673332086 0.7757409791206211 0.6374464747369741
0.7804619739760686 0.8064339425834931 0.7758927776293526 0.6376710611680796
0.7807819337891161 0.8062301175000649 0.7757915786235317 0.6379798675108496
0.7806699478545495 0.8060262924166368 0.7756650798662554 0.6378535376433527
0.7793474472939532 0.8046504731034968 0.7741976942818514 0.6367025321839374
0.7799873669200482 0.8050581232703531 0.7752096843400611 0.6373762914772537
0.7799233749574387 0.8045995168326397 0.7754373821031583 0.6373341815214214
0.7805632945835337 0.805007166999496 0.7755385811089792 0.637895647599185
0.7795234251911294 0.805007166999496 0.7757409791206211 0.6369692285708751
0.7798433850041768 0.8058224673332086 0.7767529691788309 0.6371376683942042
0.7795287578546801 0.8050581232703531 0.7765758709186441 0.6369130819630987
0.779304785985547 0.8053638608954953 0.7764240724099126 0.6369130819630987
0.7793847759388088 0.8053129046246382 0.7764493721613679 0.6369832652228191
0.7790594834622105 0.8037842164989271 0.776145775143905 0.6365060190567201
0.7787395236491631 0.8031727412486427 0.776145775143905 0.6362954692775588
0.7788675075743821 0.8037842164989271 0.7762975736526364 0.6363796891892233
0.7788675075743821 0.8037842164989271 0.7762975736526364 0.6363796891892233
0.7794274372472151 0.8041918666657834 0.7764999716642784 0.6370674851344837
0.7795874171537389 0.8041918666657834 0.7763987726584575 0.6376429878641914
0.7793474472939532 0.8041918666657834 0.7773095637108461 0.6375306946486387
0.7800673568733101 0.8045995168326397 0.7783215537690558 0.6381623439861227
0.7800673568733101 0.8045995168326397 0.7783215537690558 0.6381623439861227
0.7803126593966465 0.8048033419160678 0.7792576445728997 0.6382746372016754
0.780579292574186 0.805007166999496 0.7793588435787207 0.6384150037211164
0.7811658855647731 0.8050581232703531 0.7794853423359969 0.6389203231911036
0.7798060563593213 0.8034275226029278 0.7790299468098025 0.6379096842511291
0.7798060563593213 0.8034275226029278 0.7790299468098025 0.6379096842511291
0.7797793930415674 0.8031727412486427 0.7796877403476389 0.6379939041627937
0.7796994030883055 0.8025612659983582 0.7799913373651017 0.6379377575550174
0.7797793930415674 0.8033765663320708 0.7801937353767436 0.6380219774666819
0.7788035156117725 0.8029689161652145 0.7801684356252885 0.6372218883058687
0.7789634955182962 0.8037842164989271 0.7802696346311094 0.6373903281291978
0.7791234754248201 0.803580391415499 0.7793588435787207 0.6376991344719678
0.7776623256119032 0.8031727412486427 0.7790046470583474 0.6363796891892233
0.7774223557521176 0.8025612659983582 0.7794094430816312 0.6362393226697823
0.7776623256119032 0.8029689161652145 0.7796118410932731 0.636491982404776
0.7780782733688649 0.8031217849777856 0.7803708336369304 0.6369130819630987
0.7785315497706822 0.8031217849777856 0.7803708336369304 0.6378395009914086
0.7787715196304678 0.8039370853114982 0.7808768286660352 0.6380921607264023
0.7794114392565628 0.8047523856452108 0.7809780276718562 0.6385413335886132
0.7799713689293959 0.8051600358120672 0.7811804256834981 0.6388361032794391
0.7799713689293959 0.8051600358120672 0.7807756296602142 0.6387518833677746
0.7803713186957052 0.804956210728639 0.7807756296602142 0.6391027996663768
0.7809312483685383 0.8051600358120672 0.7817876197184239 0.6394958259208113
0.779763395050915 0.8040389978532123 0.7814334231980505 0.6386255535002777
0.7800833548639625 0.8048542981869249 0.7816358212096924 0.6387939933236069
0.7806432845367955 0.8044466480200686 0.7815346222038715 0.6391870195780414
0.7801473468265719 0.8041918666657834 0.7809021284174904 0.6388080299755509
0.7808672564059288 0.8045995168326397 0.7814081234465953 0.6396923390480286
0.7802113387891815 0.8031727412486427 0.7806997304058485 0.6391027996663768
0.7793314493033009 0.8019497907480737 0.7804973323942066 0.638513260284725
0.7798113890228721 0.80235744091493 0.7815093224524162 0.6389343598430477
0.7799713689293959 0.8031727412486427 0.782521312510626 0.6390466530586004
0.7797740603780166 0.8022555283732159 0.7823442142504392 0.6387238100638863
0.778894170892136 0.8026631785400723 0.7814334231980505 0.6381904172900109
0.7784142311725648 0.8022555283732159 0.7808262291631247 0.6376570245161355
0.7787341909856123 0.8022555283732159 0.7808262291631247 0.6379377575550174
0.7784835557987251 0.8021536158315019 0.7809527279204009 0.6377131711239119
0.7785422150977838 0.80235744091493 0.7806997304058485 0.6377833543836323
0.7792621246771406 0.8025612659983582 0.7809021284174904 0.6382886738536195
0.7799020443032355 0.8027650910817863 0.7819141184757001 0.6386255535002777
0.7799020443032355 0.80235744091493 0.7815093224524162 0.6385272969366691
0.7801900081349783 0.8030198724360715 0.78085152891458 0.6386395901522218
0.780349988041502 0.8038351727697841 0.7809527279204009 0.6387518833677746
0.7806699478545495 0.8042428229366404 0.7810033274233115 0.6391729829260973
0.7812298775273826 0.8046504731034968 0.7811045264291324 0.6395660091805317
0.7809419136956399 0.8045485605617827 0.7803455338854751 0.6394677526169231
0.7801366814994704 0.8038351727697841 0.7787263497923397 0.6386817001080541
0.7807766011255654 0.8042428229366404 0.7797383398505493 0.6391308729702649
0.7808565910788272 0.8042428229366404 0.7797383398505493 0.6390747263624886
0.7803233247237481 0.8042937792074975 0.7798648386078255 0.638372893765284
0.7803233247237481 0.8042937792074975 0.7798648386078255 0.638372893765284
0.7796994030883055 0.8026631785400723 0.7783215537690558 0.6377693177316882
0.77932611663975 0.8019497907480737 0.7783721532719663 0.6376570245161355
0.7786861970136552 0.8019497907480737 0.7783721532719663 0.636955191918931
0.7792674573406914 0.8015421405812174 0.7781191557574139 0.6371938150019805
0.7790541507986597 0.8015930968520745 0.7782456545146901 0.6373341815214214
0.7789474975276439 0.8014911843103604 0.7790046470583474 0.6371376683942042
0.7790274874809058 0.8016950093937885 0.779915438110736 0.6373061082175332
0.7785902090697409 0.8018478782063596 0.7796118410932731 0.6370394118305955
0.7792301286958359 0.8020517032897878 0.780117836122378 0.6376008779083592
0.779790058368669 0.8024593534566441 0.7806238311514828 0.6379939041627937
0.7799500382751927 0.8032746537903567 0.7811298261805876 0.6382184905938991
0.7800300282284546 0.803682303957213 0.7816358212096924 0.6382886738536195
0.7802699980882402 0.803682303957213 0.7820153174815211 0.6384571136769487
0.7795500885088833 0.803682303957213 0.7819141184757001 0.6378254643394646
0.779150138742574 0.8034784788737849 0.782420113504805 0.6372218883058687
0.779150138742574 0.8034784788737849 0.782420113504805 0.6372218883058687
0.7794434352378675 0.8034784788737849 0.782521312510626 0.6373903281291978
0.7798433850041768 0.803682303957213 0.7827237105222679 0.6377412444278
0.7803233247237481 0.8033765663320708 0.7824707130077154 0.6382465638977873
0.779891378976134 0.8026631785400723 0.7810792266776772 0.6378254643394646
0.7802113387891815 0.8018478782063596 0.7803708336369304 0.6380640874225141
0.7802113387891815 0.8018478782063596 0.7803708336369304 0.6380640874225141
0.7802113387891815 0.8018478782063596 0.7803708336369304 0.6380640874225141
0.7802913287424433 0.8020517032897878 0.7805732316485723 0.6381483073341787
0.7802166714527322 0.8022555283732159 0.7806238311514828 0.6376991344719678
0.779480763882723 0.8008287527892188 0.7809527279204009 0.6374184014330859
0.779480763882723 0.8008287527892188 0.7809527279204009 0.6374184014330859
0.780120683508818 0.8012364029560751 0.7810539269262219 0.6378675742952968
0.780120683508818 0.8012364029560751 0.7810539269262219 0.6378675742952968
0.7790168221538042 0.8001153649972204 0.7793841433301759 0.6367586787917138
0.7789368322005423 0.7999115399137922 0.7793841433301759 0.6366323489242169
0.7790328201444565 0.8001663212680774 0.7793335438272655 0.636660422228105
0.779406106593012 0.7995038897469359 0.779282944324355 0.6366884955319932
0.7794860965462739 0.8003191900806484 0.7797889393534598 0.6367727154436578
0.7801793428078767 0.8004720588932196 0.780547931897117 0.6371938150019805
0.7797793930415674 0.8004720588932196 0.7810539269262219 0.637263998261701
0.7790274874809058 0.7990452833092225 0.7805226321456619 0.6367586787917138
0.7784675578080726 0.7994529334760788 0.7803202341340199 0.636337579233391
0.7786275377145965 0.799656758559507 0.7805226321456619 0.6364779457528319
0.7779876180885015 0.7994529334760788 0.780016637116557 0.6357480398517392
0.7782382532753886 0.7995038897469359 0.7807250301573038 0.6359866629347888
0.777742315565165 0.7999624961846492 0.7790552465612578 0.6356497832881306
0.7782275879482871 0.8005739714349337 0.7794347428330864 0.6360428095425651
0.7787075276678583 0.80098162160179 0.7799407378621913 0.6366323489242169
0.7794274372472151 0.8013892717686463 0.7809527279204009 0.637263998261701
0.7799073769667864 0.8015930968520745 0.7814587229495058 0.6376850978200237
0.7800460262191069 0.8018988344772167 0.7818382192213343 0.6377693177316882
0.78060595589194 0.8021026595606449 0.7819394182271554 0.6382606005497314
0.7808725890694795 0.8021026595606449 0.7824454132562602 0.6385272969366691
0.7810965609386128 0.8027650910817863 0.7822683149960735 0.6387799566716628
0.7818164705179697 0.8031727412486427 0.7832803050542831 0.63928527614165
0.781448516732965 0.8030708287069286 0.7825972117649916 0.6389343598430477
0.7815765006581841 0.8033765663320708 0.7829767080368203 0.6390466530586004
0.7816884865927507 0.8034275226029278 0.7827996097766335 0.6389483964949918
0.7823284062188456 0.803580391415499 0.782951408285365 0.6393694960533145
0.7824883861253694 0.8037842164989271 0.7831538062970069 0.639453715964979
0.7826803620131979 0.8038351727697841 0.7832044057999175 0.6398467422194136
0.7819017931347824 0.8031727412486427 0.7820153174815211 0.6393975693572027
0.7811498875741207 0.8032746537903567 0.7816611209611477 0.6391027996663768
0.7807872664526669 0.8027650910817863 0.7813575239436849 0.6385694068925014
0.7807232744900574 0.8026631785400723 0.7822936147475288 0.6385413335886132
0.780733939817159 0.8031727412486427 0.782116516487342 0.6385413335886132
0.7783769025277092 0.8026631785400723 0.7816105214582372 0.6363796891892233
0.7784835557987251 0.8027650910817863 0.782116516487342 0.6364358357969997
0.7778702994903841 0.802306484644073 0.7818888187242449 0.635874369719236
0.7781102693501697 0.8031217849777856 0.7829008087824545 0.6361270294542296
0.7777849768735714 0.8029689161652145 0.7821418162387973 0.6357059298959069
0.7782702492566934 0.8032746537903567 0.7829008087824545 0.6360006995867329
0.7788301789295266 0.8040899541240694 0.7830020077882756 0.6363937258411674
0.7787021950043075 0.803682303957213 0.7828249095280888 0.6360849194983974
0.778894170892136 0.8038351727697841 0.7829008087824545 0.6361270294542296
0.7793741106117072 0.8040389978532123 0.7834068038115594 0.6366323489242169
0.7794541005649691 0.8042428229366404 0.7844187938697691 0.6367165688358815
0.7795607538359849 0.8042428229366404 0.7844187938697691 0.6366884955319932
0.7797207337425086 0.8050581232703531 0.7854307839279787 0.6368288620514342
0.7793527799575041 0.805007166999496 0.7850765874076053 0.6367446421397697
0.7794594332285198 0.8050581232703531 0.7854307839279787 0.6367446421397697
0.7798593829948293 0.8046504731034968 0.7849247888988738 0.6369832652228191
0.7802113387891815 0.8047523856452108 0.7852789854192472 0.6371938150019805
0.7796514091163483 0.8051600358120672 0.786189776471636 0.6365762023164405
0.7793474472939532 0.8052619483537812 0.7856331819396206 0.6363937258411674
0.7796674071070008 0.8060772486874939 0.7861391769687255 0.6366744588800491
0.7802273367798338 0.8064848988543502 0.7862403759745464 0.6368709720072664
0.7796407437892467 0.8053638608954953 0.7852789854192472 0.6362393226697823
0.7792407940229374 0.8045485605617827 0.7842669953610376 0.6356778565920188
0.7778756321539348 0.8034275226029278 0.7831032067940965 0.6347374009117647
0.7778756321539348 0.8034275226029278 0.7834068038115594 0.6347374009117647
0.7783609045370569 0.8040389978532123 0.7834827030659252 0.6351304271661993
0.7783929005183616 0.8039370853114982 0.7838368995862985 0.635242720381752
0.7780996040230681 0.8041409103949264 0.7839633983435746 0.6348216208234293
0.7778596341632825 0.8043447354783545 0.7839633983435746 0.634470704524827
0.7767504401447178 0.8031727412486427 0.7829767080368203 0.6336285054081816
0.7774703497240747 0.8033765663320708 0.7830779070426412 0.6338811651431752
0.7768997547241401 0.8028670036235004 0.7823189144989839 0.6332916257615234
0.7771397245839257 0.803682303957213 0.7833309045571937 0.6335021755406848
0.7769744120138511 0.8041409103949264 0.7830273075397307 0.6332916257615234
0.777054401967113 0.8045485605617827 0.782217715493163 0.6330810759823621
0.7767344421540655 0.8042428229366404 0.7817117204640582 0.6330951126343062
0.7771503899110273 0.8048542981869249 0.7824707130077154 0.6332635524576352
0.7775716703315397 0.8047523856452108 0.7818129194698792 0.6338671284912311
0.7776143316399461 0.8047014293743537 0.7819394182271554 0.6337548352756784
0.7777103195838603 0.8047014293743537 0.7819394182271554 0.6336706153640138
0.7783502392099553 0.8049052544577819 0.7824454132562602 0.6342320814417775
0.7773903597708128 0.8047014293743537 0.7818888187242449 0.6334179556290203
0.7773903597708128 0.8032746537903567 0.781484022700961 0.633544285496517
0.7772303798642891 0.8032746537903567 0.7817876197184239 0.6333618090212438
0.7771770532287812 0.8032746537903567 0.7822430152446183 0.6337548352756784
0.7762545024344942 0.8026122222692152 0.7815093224524162 0.6331793325459707
0.7756412461261533 0.8028670036235004 0.7814587229495058 0.6326880497279275
0.7751933023878868 0.8020517032897878 0.7811298261805876 0.6326178664682071
0.7752732923411486 0.8022555283732159 0.7815346222038715 0.6331372225901384
0.7741800963132365 0.8013383154977892 0.780016637116557 0.6317616306996175
0.7744040681823696 0.8011344904143611 0.7796624405961836 0.6320142904346112
0.7746973646776631 0.8006249277057907 0.7802190351281989 0.6323652067332134
0.7741694309861349 0.8000134524555063 0.7806238311514828 0.6318598872632262
0.7741054390235254 0.7995038897469359 0.7797636396020046 0.6315370442685121
0.7745267194440378 0.7993000646635077 0.7806238311514828 0.631831813959338
0.7747666893038235 0.799707714830364 0.7816358212096924 0.6320423637384993
0.7746227073879521 0.7990452833092225 0.7806997304058485 0.6319721804787789
0.7748146832757806 0.7991981521217936 0.7810792266776772 0.6320985103462757
0.7749426672009996 0.7993000646635077 0.7808262291631247 0.6322388768657167
0.7755025968738327 0.7995038897469359 0.7809274281689457 0.6326319031201512
0.7758705506588373 0.7998096273720781 0.7813069244407743 0.6328003429434802
0.7759505406120991 0.7998096273720781 0.782217715493163 0.6328284162473684
0.7765744622475418 0.8001153649972204 0.7823695140018945 0.6333337357173556
0.77669711350921 0.8007777965183618 0.7821924157417077 0.6333337357173556
